Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
7.09961,,,,,,,,,,,,
7.10156,,,,,,,,,,,,
7.10352,,,,,,,,,,,,
7.10547,,,,,,,,,,,,
7.10742,,,,,,,,,,,,
7.10938,,,,,,,,,,,,
7.11133,0.58046,-0.08663,0.30775,-0.02607,-0.00902,1.00943,1010.042,28.0,0.98556,-0.00617,0.00118,0.16921
7.11328,,,,,,,,,,,,
7.11523,,,,,,,,,,,,
7.11719,,,,,,,,,,,,
7.11914,,,,,,,,,,,,
7.12109,,,,,,,,,,,,
7.12305,,,,,,,,,,,,
7.12500,,,,,,,,,,,,
7.12695,0.51118,-0.47494,0.16805,-0.02486,-0.01556,1.00772,1010.079,28.0,0.98556,-0.00609,0.00113,0.16923
7.12891,,,,,,,,,,,,
7.13086,,,,,,,,,,,,
7.13281,,,,,,,,,,,,
7.13477,,,,,,,,,,,,
7.13672,,,,,,,,,,,,
7.13867,,,,,,,,,,,,
7.14063,,,,,,,,,,,,
7.14258,0.19942,-0.68674,0.27283,-0.01953,-0.01604,0.99601,1010.055,28.0,0.98555,-0.00605,0.00104,0.16927
7.14453,,,,,,,,,,,,
7.14648,,,,,,,,,,,,
7.14844,,,,,,,,,,,,
7.15039,,,,,,,,,,,,
7.15234,,,,,,,,,,,,
7.15430,,,,,,,,,,,,
7.15625,,,,,,,,,,,,
7.15820,0.09551,-0.15723,0.20298,-0.02559,-0.01217,0.99308,1010.080,28.0,0.98555,-0.00603,0.00102,0.16929
7.16016,,,,,,,,,,,,
7.16211,,,,,,,,,,,,
7.16406,,,,,,,,,,,,
7.16602,,,,,,,,,,,,
7.16797,,,,,,,,,,,,
7.16992,,,,,,,,,,,,
7.17188,,,,,,,,,,,,
7.17383,-0.07769,-0.26313,0.27283,-0.02849,-0.01580,1.00064,1010.045,28.0,0.98554,-0.00604,0.00099,0.16933
7.17578,,,,,,,,,,,,
7.17773,,,,,,,,,,,,
7.17969,,,,,,,,,,,,
7.18164,,,,,,,,,,,,
7.18359,,,,,,,,,,,,
7.18555,,,,,,,,,,,,
7.18750,,,,,,,,,,,,
7.18945,-0.14697,-0.26313,0.20298,-0.02462,-0.01265,0.99771,1010.063,28.0,0.98554,-0.00605,0.00095,0.16936
7.19141,,,,,,,,,,,,
7.19336,,,,,,,,,,,,
7.19531,,,,,,,,,,,,
7.19727,,,,,,,,,,,,
7.19922,,,,,,,,,,,,
7.20117,,,,,,,,,,,,
7.20313,,,,,,,,,,,,
7.20508,-0.28553,-0.12193,0.20298,-0.02437,-0.01386,1.00430,1010.119,28.0,0.98553,-0.00608,0.00093,0.16939
7.20703,,,,,,,,,,,,
7.20898,,,,,,,,,,,,
7.21094,,,,,,,,,,,,
7.21289,,,,,,,,,,,,
7.21484,,,,,,,,,,,,
7.21680,,,,,,,,,,,,
7.21875,,,,,,,,,,,,
7.22070,-0.32017,-0.26313,0.30775,-0.02656,-0.01701,1.00528,1010.030,28.0,0.98552,-0.00612,0.00088,0.16943
7.22266,,,,,,,,,,,,
7.22461,,,,,,,,,,,,
7.22656,,,,,,,,,,,,
7.22852,,,,,,,,,,,,
7.23047,,,,,,,,,,,,
7.23242,,,,,,,,,,,,
7.23438,,,,,,,,,,,,
7.23633,-0.11233,-0.26313,0.27283,-0.02510,-0.01289,1.00528,1010.019,28.0,0.98552,-0.00613,0.00085,0.16946
7.23828,,,,,,,,,,,,
7.24023,,,,,,,,,,,,
7.24219,,,,,,,,,,,,
7.24414,,,,,,,,,,,,
7.24609,,,,,,,,,,,,
7.24805,,,,,,,,,,,,
7.25000,,,,,,,,,,,,
7.25195,-0.04305,-0.29843,0.27283,-0.02559,-0.01652,1.00211,1010.096,28.0,0.98551,-0.00613,0.00081,0.16950
7.25391,,,,,,,,,,,,
7.25586,,,,,,,,,,,,
7.25781,,,,,,,,,,,,
7.25977,,,,,,,,,,,,
7.26172,,,,,,,,,,,,
7.26367,,,,,,,,,,,,
7.26563,,,,,,,,,,,,
7.26758,-0.04305,-0.29843,0.30775,-0.02728,-0.01289,0.99088,1010.072,28.0,0.98550,-0.00613,0.00076,0.16954
7.26953,,,,,,,,,,,,
7.27148,,,,,,,,,,,,
7.27344,,,,,,,,,,,,
7.27539,,,,,,,,,,,,
7.27734,,,,,,,,,,,,
7.27930,,,,,,,,,,,,
7.28125,,,,,,,,,,,,
7.28320,0.02623,-0.33374,0.30775,-0.02752,-0.01265,0.99967,1009.981,28.0,0.98550,-0.00612,0.00072,0.16958
7.28516,,,,,,,,,,,,
7.28711,,,,,,,,,,,,
7.28906,,,,,,,,,,,,
7.29102,,,,,,,,,,,,
7.29297,,,,,,,,,,,,
7.29492,,,,,,,,,,,,
7.29688,,,,,,,,,,,,
7.29883,0.02623,-0.40434,0.13313,-0.02486,-0.01386,0.99381,1010.090,28.0,0.98549,-0.00610,0.00067,0.16960
7.30078,,,,,,,,,,,,
7.30273,,,,,,,,,,,,
7.30469,,,,,,,,,,,,
7.30664,,,,,,,,,,,,
7.30859,,,,,,,,,,,,
7.31055,,,,,,,,,,,,
7.31250,,,,,,,,,,,,
7.31445,-0.11233,-0.26313,0.20298,-0.02510,-0.01314,0.98942,1010.084,28.0,0.98549,-0.00611,0.00063,0.16963
7.31641,,,,,,,,,,,,
7.31836,,,,,,,,,,,,
7.32031,,,,,,,,,,,,
7.32227,,,,,,,,,,,,
7.32422,,,,,,,,,,,,
7.32617,,,,,,,,,,,,
7.32813,,,,,,,,,,,,
7.33008,-0.11233,-0.29843,0.23790,-0.02752,-0.01531,0.99674,1010.087,28.0,0.98548,-0.00612,0.00059,0.16966
7.33203,,,,,,,,,,,,
7.33398,,,,,,,,,,,,
7.33594,,,,,,,,,,,,
7.33789,,,,,,,,,,,,
7.33984,,,,,,,,,,,,
7.34180,,,,,,,,,,,,
7.34375,,,,,,,,,,,,
7.34570,-0.14697,-0.33374,0.34268,-0.02801,-0.01386,0.99161,1010.051,28.0,0.98548,-0.00613,0.00054,0.16971
7.34766,,,,,,,,,,,,
7.34961,,,,,,,,,,,,
7.35156,,,,,,,,,,,,
7.35352,,,,,,,,,,,,
7.35547,,,,,,,,,,,,
7.35742,,,,,,,,,,,,
7.35938,,,,,,,,,,,,
7.36133,-0.14697,-0.22783,0.20298,-0.02631,-0.01314,0.99796,1010.017,28.0,0.98547,-0.00615,0.00051,0.16974
7.36328,,,,,,,,,,,,
7.36523,,,,,,,,,,,,
7.36719,,,,,,,,,,,,
7.36914,,,,,,,,,,,,
7.37109,,,,,,,,,,,,
7.37305,,,,,,,,,,,,
7.37500,,,,,,,,,,,,
7.37695,-0.32017,-0.22783,0.27283,-0.02510,-0.01289,0.99869,1009.969,28.0,0.98546,-0.00619,0.00047,0.16977
7.37891,,,,,,,,,,,,
7.38086,,,,,,,,,,,,
7.38281,,,,,,,,,,,,
7.38477,,,,,,,,,,,,
7.38672,,,,,,,,,,,,
7.38867,,,,,,,,,,,,
7.39063,,,,,,,,,,,,
7.39258,-0.14697,-0.36904,0.34268,-0.02607,-0.01338,0.99820,1010.021,28.0,0.98546,-0.00620,0.00042,0.16982
7.39453,,,,,,,,,,,,
7.39648,,,,,,,,,,,,
7.39844,,,,,,,,,,,,
7.40039,,,,,,,,,,,,
7.40234,,,,,,,,,,,,
7.40430,,,,,,,,,,,,
7.40625,,,,,,,,,,,,
7.40820,-0.32017,-0.43964,0.20298,-0.02195,-0.01846,0.99747,1010.175,28.0,0.98545,-0.00623,0.00035,0.16985
7.41016,,,,,,,,,,,,
7.41211,,,,,,,,,,,,
7.41406,,,,,,,,,,,,
7.41602,,,,,,,,,,,,
7.41797,,,,,,,,,,,,
7.41992,,,,,,,,,,,,
7.42188,,,,,,,,,,,,
7.42383,-0.18161,-0.19253,0.23790,-0.02510,-0.01507,0.99771,1010.108,28.0,0.98545,-0.00625,0.00032,0.16988
7.42578,,,,,,,,,,,,
7.42773,,,,,,,,,,,,
7.42969,,,,,,,,,,,,
7.43164,,,,,,,,,,,,
7.43359,,,,,,,,,,,,
7.43555,,,,,,,,,,,,
7.43750,,,,,,,,,,,,
7.43945,-0.21625,-0.33374,0.34268,-0.02341,-0.01507,0.99601,1010.022,28.0,0.98544,-0.00627,0.00027,0.16993
7.44141,,,,,,,,,,,,
7.44336,,,,,,,,,,,,
7.44531,,,,,,,,,,,,
7.44727,,,,,,,,,,,,
7.44922,,,,,,,,,,,,
7.45117,,,,,,,,,,,,
7.45313,,,,,,,,,,,,
7.45508,-0.18161,-0.26313,0.23790,-0.02849,-0.01628,0.99649,1010.121,28.0,0.98543,-0.00629,0.00023,0.16996
7.45703,,,,,,,,,,,,
7.45898,,,,,,,,,,,,
7.46094,,,,,,,,,,,,
7.46289,,,,,,,,,,,,
7.46484,,,,,,,,,,,,
7.46680,,,,,,,,,,,,
7.46875,,,,,,,,,,,,
7.47070,-0.07769,-0.22783,0.20298,-0.02437,-0.01556,0.99894,1010.076,28.0,0.98543,-0.00629,0.00020,0.16999
7.47266,,,,,,,,,,,,
7.47461,,,,,,,,,,,,
7.47656,,,,,,,,,,,,
7.47852,,,,,,,,,,,,
7.48047,,,,,,,,,,,,
7.48242,,,,,,,,,,,,
7.48438,,,,,,,,,,,,
7.48633,-0.21625,-0.26313,0.30775,-0.02631,-0.01289,0.99894,1010.097,28.0,0.98542,-0.00632,0.00016,0.17003
7.48828,,,,,,,,,,,,
7.49023,,,,,,,,,,,,
7.49219,,,,,,,,,,,,
7.49414,,,,,,,,,,,,
7.49609,,,,,,,,,,,,
7.49805,,,,,,,,,,,,
7.50000,,,,,,,,,,,,
7.50195,-0.18161,-0.29843,0.34268,-0.02680,-0.01798,0.99771,1010.019,28.0,0.98541,-0.00633,0.00011,0.17007
7.50391,,,,,,,,,,,,
7.50586,,,,,,,,,,,,
7.50781,,,,,,,,,,,,
7.50977,,,,,,,,,,,,
7.51172,,,,,,,,,,,,
7.51367,,,,,,,,,,,,
7.51563,,,,,,,,,,,,
7.51758,-0.21625,-0.33374,0.23790,-0.02389,-0.01507,0.99820,1010.046,28.0,0.98541,-0.00636,0.00006,0.17011
7.51953,,,,,,,,,,,,
7.52148,,,,,,,,,,,,
7.52344,,,,,,,,,,,,
7.52539,,,,,,,,,,,,
7.52734,,,,,,,,,,,,
7.52930,,,,,,,,,,,,
7.53125,,,,,,,,,,,,
7.53320,-0.21625,-0.19253,0.27283,-0.02631,-0.01241,0.99674,1010.043,28.0,0.98540,-0.00638,0.00003,0.17014
7.53516,,,,,,,,,,,,
7.53711,,,,,,,,,,,,
7.53906,,,,,,,,,,,,
7.54102,,,,,,,,,,,,
7.54297,,,,,,,,,,,,
7.54492,,,,,,,,,,,,
7.54688,,,,,,,,,,,,
7.54883,-0.18161,-0.29843,0.27283,-0.02607,-0.01725,0.99967,1010.079,28.0,0.98539,-0.00640,-0.00001,0.17018
7.55078,,,,,,,,,,,,
7.55273,,,,,,,,,,,,
7.55469,,,,,,,,,,,,
7.55664,,,,,,,,,,,,
7.55859,,,,,,,,,,,,
7.56055,,,,,,,,,,,,
7.56250,,,,,,,,,,,,
7.56445,-0.18161,-0.33374,0.27283,-0.02631,-0.01507,0.99698,1010.065,28.0,0.98539,-0.00642,-0.00006,0.17022
7.56641,,,,,,,,,,,,
7.56836,,,,,,,,,,,,
7.57031,,,,,,,,,,,,
7.57227,,,,,,,,,,,,
7.57422,,,,,,,,,,,,
7.57617,,,,,,,,,,,,
7.57813,,,,,,,,,,,,
7.58008,-0.21625,-0.36904,0.27283,-0.02777,-0.01677,0.99796,1010.022,28.0,0.98538,-0.00644,-0.00011,0.17025
7.58203,,,,,,,,,,,,
7.58398,,,,,,,,,,,,
7.58594,,,,,,,,,,,,
7.58789,,,,,,,,,,,,
7.58984,,,,,,,,,,,,
7.59180,,,,,,,,,,,,
7.59375,,,,,,,,,,,,
7.59570,-0.14697,-0.22783,0.30775,-0.02704,-0.01628,0.99845,1010.121,28.0,0.98537,-0.00645,-0.00015,0.17029
7.59766,,,,,,,,,,,,
7.59961,,,,,,,,,,,,
7.60156,,,,,,,,,,,,
7.60352,,,,,,,,,,,,
7.60547,,,,,,,,,,,,
7.60742,,,,,,,,,,,,
7.60938,,,,,,,,,,,,
7.61133,-0.21625,-0.33374,0.34268,-0.02752,-0.01435,0.99649,1010.165,28.0,0.98536,-0.00647,-0.00020,0.17034
7.61328,,,,,,,,,,,,
7.61523,,,,,,,,,,,,
7.61719,,,,,,,,,,,,
7.61914,,,,,,,,,,,,
7.62109,,,,,,,,,,,,
7.62305,,,,,,,,,,,,
7.62500,,,,,,,,,,,,
7.62695,-0.25089,-0.40434,0.23790,-0.02413,-0.01459,0.99820,1010.131,28.0,0.98536,-0.00650,-0.00026,0.17037
7.62891,,,,,,,,,,,,
7.63086,,,,,,,,,,,,
7.63281,,,,,,,,,,,,
7.63477,,,,,,,,,,,,
7.63672,,,,,,,,,,,,
7.63867,,,,,,,,,,,,
7.64063,,,,,,,,,,,,
7.64258,-0.21625,-0.22783,0.27283,-0.02849,-0.01580,0.99918,1010.071,28.0,0.98535,-0.00652,-0.00029,0.17041
7.64453,,,,,,,,,,,,
7.64648,,,,,,,,,,,,
7.64844,,,,,,,,,,,,
7.65039,,,,,,,,,,,,
7.65234,,,,,,,,,,,,
7.65430,,,,,,,,,,,,
7.65625,,,,,,,,,,,,
7.65820,-0.14697,-0.29843,0.27283,-0.02656,-0.01338,0.99918,1010.085,28.0,0.98535,-0.00653,-0.00033,0.17045
7.66016,,,,,,,,,,,,
7.66211,,,,,,,,,,,,
7.66406,,,,,,,,,,,,
7.66602,,,,,,,,,,,,
7.66797,,,,,,,,,,,,
7.66992,,,,,,,,,,,,
7.67188,,,,,,,,,,,,
7.67383,-0.11233,-0.29843,0.23790,-0.02607,-0.01435,0.99649,1010.183,28.0,0.98534,-0.00654,-0.00038,0.17048
7.67578,,,,,,,,,,,,
7.67773,,,,,,,,,,,,
7.67969,,,,,,,,,,,,
7.68164,,,,,,,,,,,,
7.68359,,,,,,,,,,,,
7.68555,,,,,,,,,,,,
7.68750,,,,,,,,,,,,
7.68945,-0.18161,-0.19253,0.27283,-0.02292,-0.01096,0.99747,1010.101,28.0,0.98533,-0.00656,-0.00041,0.17052
7.69141,,,,,,,,,,,,
7.69336,,,,,,,,,,,,
7.69531,,,,,,,,,,,,
7.69727,,,,,,,,,,,,
7.69922,,,,,,,,,,,,
7.70117,,,,,,,,,,,,
7.70313,,,,,,,,,,,,
7.70508,-0.18161,-0.29843,0.30775,-0.02462,-0.01701,1.00211,1009.993,28.0,0.98533,-0.00658,-0.00045,0.17056
7.70703,,,,,,,,,,,,
7.70898,,,,,,,,,,,,
7.71094,,,,,,,,,,,,
7.71289,,,,,,,,,,,,
7.71484,,,,,,,,,,,,
7.71680,,,,,,,,,,,,
7.71875,,,,,,,,,,,,
7.72070,-0.18161,-0.29843,0.23790,-0.02583,-0.01483,0.99674,1010.051,28.0,0.98532,-0.00660,-0.00049,0.17059
7.72266,,,,,,,,,,,,
7.72461,,,,,,,,,,,,
7.72656,,,,,,,,,,,,
7.72852,,,,,,,,,,,,
7.73047,,,,,,,,,,,,
7.73242,,,,,,,,,,,,
7.73438,,,,,,,,,,,,
7.73633,-0.21625,-0.36904,0.30775,-0.02559,-0.01459,0.99723,1010.118,28.0,0.98531,-0.00662,-0.00055,0.17063
7.73828,,,,,,,,,,,,
7.74023,,,,,,,,,,,,
7.74219,,,,,,,,,,,,
7.74414,,,,,,,,,,,,
7.74609,,,,,,,,,,,,
7.74805,,,,,,,,,,,,
7.75000,,,,,,,,,,,,
7.75195,-0.21625,-0.29843,0.37760,-0.02534,-0.01362,0.99796,1010.022,28.0,0.98530,-0.00664,-0.00059,0.17068
7.75391,,,,,,,,,,,,
7.75586,,,,,,,,,,,,
7.75781,,,,,,,,,,,,
7.75977,,,,,,,,,,,,
7.76172,,,,,,,,,,,,
7.76367,,,,,,,,,,,,
7.76563,,,,,,,,,,,,
7.76758,-0.21625,-0.33374,0.34268,-0.02583,-0.01507,0.99527,1010.087,28.0,0.98530,-0.00666,-0.00064,0.17073
7.76953,,,,,,,,,,,,
7.77148,,,,,,,,,,,,
7.77344,,,,,,,,,,,,
7.77539,,,,,,,,,,,,
7.77734,,,,,,,,,,,,
7.77930,,,,,,,,,,,,
7.78125,,,,,,,,,,,,
7.78320,-0.21625,-0.26313,0.30775,-0.02607,-0.01459,0.99527,1009.990,28.0,0.98529,-0.00668,-0.00068,0.17077
7.78516,,,,,,,,,,,,
7.78711,,,,,,,,,,,,
7.78906,,,,,,,,,,,,
7.79102,,,,,,,,,,,,
7.79297,,,,,,,,,,,,
7.79492,,,,,,,,,,,,
7.79688,,,,,,,,,,,,
7.79883,-0.11233,-0.29843,0.30775,-0.02292,-0.01556,0.98966,1010.083,28.0,0.98528,-0.00669,-0.00073,0.17081
7.80078,,,,,,,,,,,,
7.80273,,,,,,,,,,,,
7.80469,,,,,,,,,,,,
7.80664,,,,,,,,,,,,
7.80859,,,,,,,,,,,,
7.81055,,,,,,,,,,,,
7.81250,,,,,,,,,,,,
7.81445,-0.04305,0.01927,0.20298,-0.02510,-0.01459,1.00626,1010.071,28.0,0.98528,-0.00670,-0.00072,0.17084
7.81641,,,,,,,,,,,,
7.81836,,,,,,,,,,,,
7.82031,,,,,,,,,,,,
7.82227,,,,,,,,,,,,
7.82422,,,,,,,,,,,,
7.82617,,,,,,,,,,,,
7.82813,,,,,,,,,,,,
7.83008,-0.18161,-0.29843,0.23790,-0.02559,-0.01314,0.99186,1010.106,28.0,0.98527,-0.00671,-0.00077,0.17087
7.83203,,,,,,,,,,,,
7.83398,,,,,,,,,,,,
7.83594,,,,,,,,,,,,
7.83789,,,,,,,,,,,,
7.83984,,,,,,,,,,,,
7.84180,,,,,,,,,,,,
7.84375,,,,,,,,,,,,
7.84570,-0.32017,-0.61614,0.27283,-0.02219,-0.01483,0.99405,1010.096,28.0,0.98526,-0.00674,-0.00086,0.17091
7.84766,,,,,,,,,,,,
7.84961,,,,,,,,,,,,
7.85156,,,,,,,,,,,,
7.85352,,,,,,,,,,,,
7.85547,,,,,,,,,,,,
7.85742,,,,,,,,,,,,
7.85938,,,,,,,,,,,,
7.86133,-0.14697,-0.22783,0.30775,-0.02486,-0.01531,1.00040,1010.083,28.0,0.98526,-0.00676,-0.00089,0.17095
7.86328,,,,,,,,,,,,
7.86523,,,,,,,,,,,,
7.86719,,,,,,,,,,,,
7.86914,,,,,,,,,,,,
7.87109,,,,,,,,,,,,
7.87305,,,,,,,,,,,,
7.87500,,,,,,,,,,,,
7.87695,-0.14697,-0.22783,0.16805,-0.02680,-0.01120,0.99479,1010.114,28.0,0.98525,-0.00677,-0.00093,0.17097
7.87891,,,,,,,,,,,,
7.88086,,,,,,,,,,,,
7.88281,,,,,,,,,,,,
7.88477,,,,,,,,,,,,
7.88672,,,,,,,,,,,,
7.88867,,,,,,,,,,,,
7.89063,,,,,,,,,,,,
7.89258,-0.38945,-0.40434,0.13313,-0.02389,-0.01435,0.99894,1010.138,28.0,0.98525,-0.00682,-0.00099,0.17099
7.89453,,,,,,,,,,,,
7.89648,,,,,,,,,,,,
7.89844,,,,,,,,,,,,
7.90039,,,,,,,,,,,,
7.90234,,,,,,,,,,,,
7.90430,,,,,,,,,,,,
7.90625,,,,,,,,,,,,
7.90820,-0.18161,-0.40434,0.16805,-0.03043,-0.01459,1.00113,1010.163,28.0,0.98524,-0.00683,-0.00105,0.17101
7.91016,,,,,,,,,,,,
7.91211,,,,,,,,,,,,
7.91406,,,,,,,,,,,,
7.91602,,,,,,,,,,,,
7.91797,,,,,,,,,,,,
7.91992,,,,,,,,,,,,
7.92188,,,,,,,,,,,,
7.92383,-0.04305,-0.15723,0.23790,-0.02292,-0.01483,0.99967,1010.114,28.0,0.98524,-0.00683,-0.00107,0.17105
7.92578,,,,,,,,,,,,
7.92773,,,,,,,,,,,,
7.92969,,,,,,,,,,,,
7.93164,,,,,,,,,,,,
7.93359,,,,,,,,,,,,
7.93555,,,,,,,,,,,,
7.93750,,,,,,,,,,,,
7.93945,-0.14697,-0.15723,0.27283,-0.02777,-0.01604,0.99967,1010.112,28.0,0.98523,-0.00685,-0.00109,0.17108
7.94141,,,,,,,,,,,,
7.94336,,,,,,,,,,,,
7.94531,,,,,,,,,,,,
7.94727,,,,,,,,,,,,
7.94922,,,,,,,,,,,,
7.95117,,,,,,,,,,,,
7.95313,,,,,,,,,,,,
7.95508,-0.11233,-0.43964,0.20298,-0.02898,-0.01894,0.99454,1010.035,28.0,0.98523,-0.00685,-0.00115,0.17111
7.95703,,,,,,,,,,,,
7.95898,,,,,,,,,,,,
7.96094,,,,,,,,,,,,
7.96289,,,,,,,,,,,,
7.96484,,,,,,,,,,,,
7.96680,,,,,,,,,,,,
7.96875,,,,,,,,,,,,
7.97070,-0.21625,-0.26313,0.16805,-0.02680,-0.01410,0.99845,1010.119,28.0,0.98522,-0.00688,-0.00119,0.17113
7.97266,,,,,,,,,,,,
7.97461,,,,,,,,,,,,
7.97656,,,,,,,,,,,,
7.97852,,,,,,,,,,,,
7.98047,,,,,,,,,,,,
7.98242,,,,,,,,,,,,
7.98438,,,,,,,,,,,,
7.98633,-0.18161,-0.19253,0.27283,-0.02365,-0.01483,0.99405,1010.073,28.0,0.98522,-0.00690,-0.00122,0.17117
7.98828,,,,,,,,,,,,
7.99023,,,,,,,,,,,,
7.99219,,,,,,,,,,,,
7.99414,,,,,,,,,,,,
7.99609,,,,,,,,,,,,
7.99805,,,,,,,,,,,,
8.00000,,,,,,,,,,,,
8.00195,-0.28553,-0.43964,0.27283,-0.02098,-0.01531,0.99503,1010.152,28.0,0.98521,-0.00692,-0.00129,0.17121
8.00391,,,,,,,,,,,,
8.00586,,,,,,,,,,,,
8.00781,,,,,,,,,,,,
8.00977,,,,,,,,,,,,
8.01172,,,,,,,,,,,,
8.01367,,,,,,,,,,,,
8.01563,,,,,,,,,,,,
8.01758,-3.99198,9.86821,0.51730,0.22086,0.13013,0.61673,1010.019,28.0,0.98519,-0.00769,-0.00006,0.17127
8.01953,,,,,,,,,,,,
8.02148,,,,,,,,,,,,
8.02344,,,,,,,,,,,,
8.02539,,,,,,,,,,,,
8.02734,,,,,,,,,,,,
8.02930,,,,,,,,,,,,
8.03125,,,,,,,,,,,,
8.03320,-39.42840,-55.01474,3.62564,0.05874,-0.00757,0.77464,1010.218,28.0,0.98503,-0.01170,-0.00836,0.17180
8.03516,,,,,,,,,,,,
8.03711,,,,,,,,,,,,
8.03906,,,,,,,,,,,,
8.04102,,,,,,,,,,,,
8.04297,,,,,,,,,,,,
8.04492,,,,,,,,,,,,
8.04688,,,,,,,,,,,,
8.04883,14.57490,18.19921,0.37760,-0.12470,-0.01967,1.13024,1010.111,28.0,0.98506,-0.01017,-0.00558,0.17184
8.05078,,,,,,,,,,,,
8.05273,,,,,,,,,,,,
8.05469,,,,,,,,,,,,
8.05664,,,,,,,,,,,,
8.05859,,,,,,,,,,,,
8.06055,,,,,,,,,,,,
8.06250,,,,,,,,,,,,
8.06445,1.86213,5.63211,-1.71790,-0.00353,0.02002,0.96672,1010.272,28.0,0.98510,-0.01005,-0.00478,0.17160
8.06641,,,,,,,,,,,,
8.06836,,,,,,,,,,,,
8.07031,,,,,,,,,,,,
8.07227,,,,,,,,,,,,
8.07422,,,,,,,,,,,,
8.07617,,,,,,,,,,,,
8.07813,,,,,,,,,,,,
8.08008,-12.61727,1.07830,-6.95667,-0.04134,-0.03177,1.01431,1010.284,28.0,0.98525,-0.01177,-0.00494,0.17066
8.08203,,,,,,,,,,,,
8.08398,,,,,,,,,,,,
8.08594,,,,,,,,,,,,
8.08789,,,,,,,,,,,,
8.08984,,,,,,,,,,,,
8.09180,,,,,,,,,,,,
8.09375,,,,,,,,,,,,
8.09570,-1.46328,4.85549,-29.37861,-0.03189,-0.08719,0.98624,1010.371,28.0,0.98592,-0.01206,-0.00437,0.16670
8.09766,,,,,,,,,,,,
8.09961,,,,,,,,,,,,
8.10156,,,,,,,,,,,,
8.10352,,,,,,,,,,,,
8.10547,,,,,,,,,,,,
8.10742,,,,,,,,,,,,
8.10938,,,,,,,,,,,,
8.11133,3.94051,2.73744,-22.91746,-0.02777,0.03357,1.00308,1010.546,28.0,0.98645,-0.01158,-0.00395,0.16362
8.11328,,,,,,,,,,,,
8.11523,,,,,,,,,,,,
8.11719,,,,,,,,,,,,
8.11914,,,,,,,,,,,,
8.12109,,,,,,,,,,,,
8.12305,,,,,,,,,,,,
8.12500,,,,,,,,,,,,
8.12695,24.51650,-3.15780,22.24074,-0.02341,0.02704,0.98624,1010.661,28.0,0.98598,-0.00822,-0.00379,0.16663
8.12891,,,,,,,,,,,,
8.13086,,,,,,,,,,,,
8.13281,,,,,,,,,,,,
8.13477,,,,,,,,,,,,
8.13672,,,,,,,,,,,,
8.13867,,,,,,,,,,,,
8.14063,,,,,,,,,,,,
8.14258,-8.80690,7.32655,17.59569,-0.05491,-0.10195,1.02017,1010.843,28.0,0.98557,-0.00958,-0.00299,0.16898
8.14453,,,,,,,,,,,,
8.14648,,,,,,,,,,,,
8.14844,,,,,,,,,,,,
8.15039,,,,,,,,,,,,
8.15234,,,,,,,,,,,,
8.15430,,,,,,,,,,,,
8.15625,,,,,,,,,,,,
8.15820,7.78552,-3.01660,4.53369,-0.02583,0.03018,0.99381,1011.078,28.0,0.98547,-0.00846,-0.00321,0.16959
8.16016,,,,,,,,,,,,
8.16211,,,,,,,,,,,,
8.16406,,,,,,,,,,,,
8.16602,,,,,,,,,,,,
8.16797,,,,,,,,,,,,
8.16992,,,,,,,,,,,,
8.17188,,,,,,,,,,,,
8.17383,6.22673,-3.29901,26.11742,-0.03237,0.02776,0.98844,1011.295,28.0,0.98487,-0.00756,-0.00347,0.17311
8.17578,,,,,,,,,,,,
8.17773,,,,,,,,,,,,
8.17969,,,,,,,,,,,,
8.18164,,,,,,,,,,,,
8.18359,,,,,,,,,,,,
8.18555,,,,,,,,,,,,
8.18750,,,,,,,,,,,,
8.18945,6.19209,0.23108,51.08889,-0.03479,-0.01289,0.99991,1011.532,28.0,0.98364,-0.00676,-0.00324,0.17997
8.19141,,,,,,,,,,,,
8.19336,,,,,,,,,,,,
8.19531,,,,,,,,,,,,
8.19727,,,,,,,,,,,,
8.19922,,,,,,,,,,,,
8.20117,,,,,,,,,,,,
8.20313,,,,,,,,,,,,
8.20508,-4.96189,0.37228,-7.34085,-0.03068,-0.05452,0.99649,1011.811,28.0,0.98382,-0.00743,-0.00332,0.17898
8.20703,,,,,,,,,,,,
8.20898,,,,,,,,,,,,
8.21094,,,,,,,,,,,,
8.21289,,,,,,,,,,,,
8.21484,,,,,,,,,,,,
8.21680,,,,,,,,,,,,
8.21875,,,,,,,,,,,,
8.22070,-2.88351,4.46718,-8.52830,-0.02413,-0.00031,0.98649,1012.018,28.0,0.98403,-0.00792,-0.00280,0.17783
8.22266,,,,,,,,,,,,
8.22461,,,,,,,,,,,,
8.22656,,,,,,,,,,,,
8.22852,,,,,,,,,,,,
8.23047,,,,,,,,,,,,
8.23242,,,,,,,,,,,,
8.23438,,,,,,,,,,,,
8.23633,-1.25544,6.93824,-2.97521,-0.03964,-0.03613,1.00675,1012.232,28.0,0.98410,-0.00826,-0.00191,0.17742
8.23828,,,,,,,,,,,,
8.24023,,,,,,,,,,,,
8.24219,,,,,,,,,,,,
8.24414,,,,,,,,,,,,
8.24609,,,,,,,,,,,,
8.24805,,,,,,,,,,,,
8.25000,,,,,,,,,,,,
8.25195,1.82749,2.98454,-2.20686,-0.03479,-0.01967,1.00382,1012.546,28.0,0.98415,-0.00809,-0.00146,0.17713
