Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
7.05469,,,,,,,,,,,,
7.05664,,,,,,,,,,,,
7.05859,,,,,,,,,,,,
7.06055,,,,,,,,,,,,
7.06250,,,,,,,,,,,,
7.06445,-5.02932,53.19088,62.36486,-0.20063,-1.74330,1.10427,1031.910,29.3,0.68909,-0.49374,0.35163,-0.39716
7.06641,,,,,,,,,,,,
7.06836,,,,,,,,,,,,
7.07031,,,,,,,,,,,,
7.07227,,,,,,,,,,,,
7.07422,,,,,,,,,,,,
7.07617,,,,,,,,,,,,
7.07813,,,,,,,,,,,,
7.08008,-20.82690,11.44297,19.21608,-0.15865,-0.77392,0.31743,1031.875,29.3,0.68818,-0.49414,0.35512,-0.39512
7.08203,,,,,,,,,,,,
7.08398,,,,,,,,,,,,
7.08594,,,,,,,,,,,,
7.08789,,,,,,,,,,,,
7.08984,,,,,,,,,,,,
7.09180,,,,,,,,,,,,
7.09375,,,,,,,,,,,,
7.09570,-20.72228,1.46438,14.23603,-0.05956,-0.73367,0.34044,1031.898,29.3,0.68748,-0.49531,0.35733,-0.39288
7.09766,,,,,,,,,,,,
7.09961,,,,,,,,,,,,
7.10156,,,,,,,,,,,,
7.10352,,,,,,,,,,,,
7.10547,,,,,,,,,,,,
7.10742,,,,,,,,,,,,
7.10938,,,,,,,,,,,,
7.11133,-19.32735,-12.95699,29.76820,-0.02295,-0.81538,0.31622,1031.890,29.3,0.68839,-0.49636,0.35916,-0.38827
7.11328,,,,,,,,,,,,
7.11523,,,,,,,,,,,,
7.11719,,,,,,,,,,,,
7.11914,,,,,,,,,,,,
7.12109,,,,,,,,,,,,
7.12305,,,,,,,,,,,,
7.12500,,,,,,,,,,,,
7.12695,-4.82008,0.08924,43.41980,-0.12717,-0.91891,0.33487,1031.832,29.3,0.69035,-0.49467,0.36235,-0.38396
7.12891,,,,,,,,,,,,
7.13086,,,,,,,,,,,,
7.13281,,,,,,,,,,,,
7.13477,,,,,,,,,,,,
7.13672,,,,,,,,,,,,
7.13867,,,,,,,,,,,,
7.14063,,,,,,,,,,,,
7.14258,0.75964,-15.42519,32.90250,-0.20258,-0.94558,0.41043,1031.852,29.3,0.69288,-0.49377,0.36307,-0.37985
7.14453,,,,,,,,,,,,
7.14648,,,,,,,,,,,,
7.14844,,,,,,,,,,,,
7.15039,,,,,,,,,,,,
7.15234,,,,,,,,,,,,
7.15430,,,,,,,,,,,,
7.15625,,,,,,,,,,,,
7.15820,-0.73991,-17.75235,20.15637,-0.17354,-0.95965,0.36344,1031.833,29.3,0.69475,-0.49376,0.36279,-0.37671
7.16016,,,,,,,,,,,,
7.16211,,,,,,,,,,,,
7.16406,,,,,,,,,,,,
7.16602,,,,,,,,,,,,
7.16797,,,,,,,,,,,,
7.16992,,,,,,,,,,,,
7.17188,,,,,,,,,,,,
7.17383,3.82848,-1.18013,11.58930,-0.15645,-0.95043,0.34286,1031.874,29.3,0.69566,-0.49288,0.36326,-0.37573
7.17578,,,,,,,,,,,,
7.17773,,,,,,,,,,,,
7.17969,,,,,,,,,,,,
7.18164,,,,,,,,,,,,
7.18359,,,,,,,,,,,,
7.18555,,,,,,,,,,,,
7.18750,,,,,,,,,,,,
7.18945,0.68989,8.05801,2.04711,-0.16304,-0.91697,0.38548,1031.813,29.3,0.69542,-0.49229,0.36412,-0.37611
7.19141,,,,,,,,,,,,
7.19336,,,,,,,,,,,,
7.19531,,,,,,,,,,,,
7.19727,,,,,,,,,,,,
7.19922,,,,,,,,,,,,
7.20117,,,,,,,,,,,,
7.20313,,,,,,,,,,,,
7.20508,-20.79203,13.77014,-6.76374,-0.19673,-0.91164,0.45353,1031.852,29.3,0.69299,-0.49389,0.36604,-0.37664
7.20703,,,,,,,,,,,,
7.20898,,,,,,,,,,,,
7.21094,,,,,,,,,,,,
7.21289,,,,,,,,,,,,
7.21484,,,,,,,,,,,,
7.21680,,,,,,,,,,,,
7.21875,,,,,,,,,,,,
7.22070,-22.11721,12.64182,-10.17664,-0.17549,-0.94607,0.34940,1031.896,29.3,0.69035,-0.49583,0.36768,-0.37735
7.22266,,,,,,,,,,,,
7.22461,,,,,,,,,,,,
7.22656,,,,,,,,,,,,
7.22852,,,,,,,,,,,,
7.23047,,,,,,,,,,,,
7.23242,,,,,,,,,,,,
7.23438,,,,,,,,,,,,
7.23633,-19.29248,15.03950,-12.71890,-0.16573,-0.92594,0.32566,1031.903,29.3,0.68763,-0.49750,0.36922,-0.37859
7.23828,,,,,,,,,,,,
7.24023,,,,,,,,,,,,
7.24219,,,,,,,,,,,,
7.24414,,,,,,,,,,,,
7.24609,,,,,,,,,,,,
7.24805,,,,,,,,,,,,
7.25000,,,,,,,,,,,,
7.25195,-17.96729,16.52042,-14.00744,-0.15767,-0.91649,0.32009,1031.861,29.3,0.68485,-0.49903,0.37075,-0.38012
7.25391,,,,,,,,,,,,
7.25586,,,,,,,,,,,,
7.25781,,,,,,,,,,,,
7.25977,,,,,,,,,,,,
7.26172,,,,,,,,,,,,
7.26367,,,,,,,,,,,,
7.26563,,,,,,,,,,,,
7.26758,-17.51394,14.75742,-14.39052,-0.15328,-0.91503,0.31961,1031.870,29.3,0.68217,-0.50062,0.37205,-0.38158
7.26953,,,,,,,,,,,,
7.27148,,,,,,,,,,,,
7.27344,,,,,,,,,,,,
7.27539,,,,,,,,,,,,
7.27734,,,,,,,,,,,,
7.27930,,,,,,,,,,,,
7.28125,,,,,,,,,,,,
7.28320,-16.46774,10.91407,-13.97261,-0.14986,-0.92497,0.32542,1031.890,29.3,0.67976,-0.50229,0.37296,-0.38279
7.28516,,,,,,,,,,,,
7.28711,,,,,,,,,,,,
7.28906,,,,,,,,,,,,
7.29102,,,,,,,,,,,,
7.29297,,,,,,,,,,,,
7.29492,,,,,,,,,,,,
7.29688,,,,,,,,,,,,
7.29883,-14.61946,6.57709,-13.48506,-0.15206,-0.93516,0.32784,1031.931,29.3,0.67772,-0.50398,0.37341,-0.38374
7.30078,,,,,,,,,,,,
7.30273,,,,,,,,,,,,
7.30469,,,,,,,,,,,,
7.30664,,,,,,,,,,,,
7.30859,,,,,,,,,,,,
7.31055,,,,,,,,,,,,
7.31250,,,,,,,,,,,,
7.31445,-13.01529,1.21756,-12.33582,-0.14596,-0.93637,0.32808,1031.747,29.3,0.67612,-0.50575,0.37335,-0.38430
7.31641,,,,,,,,,,,,
7.31836,,,,,,,,,,,,
7.32031,,,,,,,,,,,,
7.32227,,,,,,,,,,,,
7.32422,,,,,,,,,,,,
7.32617,,,,,,,,,,,,
7.32813,,,,,,,,,,,,
7.33008,-11.02752,-3.78937,-11.15175,-0.13693,-0.93734,0.32203,1031.835,29.3,0.67497,-0.50752,0.37281,-0.38451
7.33203,,,,,,,,,,,,
7.33398,,,,,,,,,,,,
7.33594,,,,,,,,,,,,
7.33789,,,,,,,,,,,,
7.33984,,,,,,,,,,,,
7.34180,,,,,,,,,,,,
7.34375,,,,,,,,,,,,
7.34570,-8.86538,-8.16162,-10.17664,-0.13644,-0.93370,0.31719,1031.841,29.3,0.67424,-0.50928,0.37182,-0.38443
7.34766,,,,,,,,,,,,
7.34961,,,,,,,,,,,,
7.35156,,,,,,,,,,,,
7.35352,,,,,,,,,,,,
7.35547,,,,,,,,,,,,
7.35742,,,,,,,,,,,,
7.35938,,,,,,,,,,,,
7.36133,-6.21501,-10.45352,-9.54978,-0.13034,-0.92740,0.31476,1031.858,29.3,0.67384,-0.51088,0.37052,-0.38427
7.36328,,,,,,,,,,,,
7.36523,,,,,,,,,,,,
7.36719,,,,,,,,,,,,
7.36914,,,,,,,,,,,,
7.37109,,,,,,,,,,,,
7.37305,,,,,,,,,,,,
7.37500,,,,,,,,,,,,
7.37695,-3.39028,-11.54658,-9.30600,-0.12448,-0.93079,0.30992,1031.804,29.3,0.67370,-0.51226,0.36898,-0.38415
7.37891,,,,,,,,,,,,
7.38086,,,,,,,,,,,,
7.38281,,,,,,,,,,,,
7.38477,,,,,,,,,,,,
7.38672,,,,,,,,,,,,
7.38867,,,,,,,,,,,,
7.39063,,,,,,,,,,,,
7.39258,-0.77478,-11.72288,-9.51495,-0.12228,-0.93273,0.30532,1031.833,29.3,0.67374,-0.51342,0.36728,-0.38416
7.39453,,,,,,,,,,,,
7.39648,,,,,,,,,,,,
7.39844,,,,,,,,,,,,
7.40039,,,,,,,,,,,,
7.40234,,,,,,,,,,,,
7.40430,,,,,,,,,,,,
7.40625,,,,,,,,,,,,
7.40820,2.18944,-9.46624,-9.93286,-0.11936,-0.93734,0.30968,1031.856,29.3,0.67385,-0.51421,0.36560,-0.38452
7.41016,,,,,,,,,,,,
7.41211,,,,,,,,,,,,
7.41406,,,,,,,,,,,,
7.41602,,,,,,,,,,,,
7.41797,,,,,,,,,,,,
7.41992,,,,,,,,,,,,
7.42188,,,,,,,,,,,,
7.42383,4.97930,-6.64544,-10.24629,-0.11496,-0.93928,0.30701,1031.826,29.3,0.67399,-0.51461,0.36401,-0.38525
7.42578,,,,,,,,,,,,
7.42773,,,,,,,,,,,,
7.42969,,,,,,,,,,,,
7.43164,,,,,,,,,,,,
7.43359,,,,,,,,,,,,
7.43555,,,,,,,,,,,,
7.43750,,,,,,,,,,,,
7.43945,7.55992,-3.96567,-10.49006,-0.10813,-0.94049,0.31210,1031.865,29.3,0.67417,-0.51464,0.36251,-0.38631
7.44141,,,,,,,,,,,,
7.44336,,,,,,,,,,,,
7.44531,,,,,,,,,,,,
7.44727,,,,,,,,,,,,
7.44922,,,,,,,,,,,,
7.45117,,,,,,,,,,,,
7.45313,,,,,,,,,,,,
7.45508,10.00105,-1.39169,-10.55972,-0.10862,-0.94122,0.31355,1031.814,29.3,0.67438,-0.51431,0.36111,-0.38767
7.45703,,,,,,,,,,,,
7.45898,,,,,,,,,,,,
7.46094,,,,,,,,,,,,
7.46289,,,,,,,,,,,,
7.46484,,,,,,,,,,,,
7.46680,,,,,,,,,,,,
7.46875,,,,,,,,,,,,
7.47070,11.77959,0.30080,-10.00251,-0.10959,-0.93685,0.32058,1031.910,29.3,0.67467,-0.51370,0.35981,-0.38919
7.47266,,,,,,,,,,,,
7.47461,,,,,,,,,,,,
7.47656,,,,,,,,,,,,
7.47852,,,,,,,,,,,,
7.48047,,,,,,,,,,,,
7.48242,,,,,,,,,,,,
7.48438,,,,,,,,,,,,
7.48633,13.38375,1.35860,-9.06222,-0.10325,-0.93346,0.32445,1031.770,29.3,0.67506,-0.51284,0.35859,-0.39078
7.48828,,,,,,,,,,,,
7.49023,,,,,,,,,,,,
7.49219,,,,,,,,,,,,
7.49414,,,,,,,,,,,,
7.49609,,,,,,,,,,,,
7.49805,,,,,,,,,,,,
7.50000,,,,,,,,,,,,
7.50195,14.36021,1.21756,-7.66920,-0.10056,-0.93200,0.33244,1031.770,29.3,0.67559,-0.51182,0.35740,-0.39227
7.50391,,,,,,,,,,,,
7.50586,,,,,,,,,,,,
7.50781,,,,,,,,,,,,
7.50977,,,,,,,,,,,,
7.51172,,,,,,,,,,,,
7.51367,,,,,,,,,,,,
7.51563,,,,,,,,,,,,
7.51758,15.16229,0.08924,-5.68415,-0.10081,-0.92813,0.33922,1031.711,29.3,0.67634,-0.51069,0.35620,-0.39354
7.51953,,,,,,,,,,,,
7.52148,,,,,,,,,,,,
7.52344,,,,,,,,,,,,
7.52539,,,,,,,,,,,,
7.52734,,,,,,,,,,,,
7.52930,,,,,,,,,,,,
7.53125,,,,,,,,,,,,
7.53320,15.75514,-1.10961,-3.55979,-0.09885,-0.93176,0.34213,1031.852,29.3,0.67731,-0.50947,0.35500,-0.39456
7.53516,,,,,,,,,,,,
7.53711,,,,,,,,,,,,
7.53906,,,,,,,,,,,,
7.54102,,,,,,,,,,,,
7.54297,,,,,,,,,,,,
7.54492,,,,,,,,,,,,
7.54688,,,,,,,,,,,,
7.54883,15.92950,-3.40151,-1.15683,-0.09812,-0.92667,0.34964,1031.824,29.3,0.67852,-0.50823,0.35374,-0.39520
7.55078,,,,,,,,,,,,
7.55273,,,,,,,,,,,,
7.55469,,,,,,,,,,,,
7.55664,,,,,,,,,,,,
7.55859,,,,,,,,,,,,
7.56055,,,,,,,,,,,,
7.56250,,,,,,,,,,,,
7.56445,16.20849,-4.21249,1.03717,-0.09910,-0.92522,0.34746,1031.888,29.3,0.67990,-0.50690,0.35255,-0.39559
7.56641,,,,,,,,,,,,
7.56836,,,,,,,,,,,,
7.57031,,,,,,,,,,,,
7.57227,,,,,,,,,,,,
7.57422,,,,,,,,,,,,
7.57617,,,,,,,,,,,,
7.57813,,,,,,,,,,,,
7.58008,16.10387,-5.30555,3.05705,-0.09446,-0.91891,0.35133,1031.747,29.3,0.68143,-0.50555,0.35140,-0.39572
7.58203,,,,,,,,,,,,
7.58398,,,,,,,,,,,,
7.58594,,,,,,,,,,,,
7.58789,,,,,,,,,,,,
7.58984,,,,,,,,,,,,
7.59180,,,,,,,,,,,,
7.59375,,,,,,,,,,,,
7.59570,15.85975,-5.02347,5.14658,-0.09837,-0.92255,0.35642,1031.816,29.3,0.68304,-0.50409,0.35043,-0.39565
7.59766,,,,,,,,,,,,
7.59961,,,,,,,,,,,,
7.60156,,,,,,,,,,,,
7.60352,,,,,,,,,,,,
7.60547,,,,,,,,,,,,
7.60742,,,,,,,,,,,,
7.60938,,,,,,,,,,,,
7.61133,15.65052,-4.28301,6.40030,-0.09837,-0.92303,0.36272,1031.865,29.3,0.68467,-0.50255,0.34962,-0.39551
7.61328,,,,,,,,,,,,
7.61523,,,,,,,,,,,,
7.61719,,,,,,,,,,,,
7.61914,,,,,,,,,,,,
7.62109,,,,,,,,,,,,
7.62305,,,,,,,,,,,,
7.62500,,,,,,,,,,,,
7.62695,15.37153,-2.90787,7.75849,-0.10471,-0.92231,0.36465,1031.840,29.3,0.68628,-0.50090,0.34905,-0.39532
7.62891,,,,,,,,,,,,
7.63086,,,,,,,,,,,,
7.63281,,,,,,,,,,,,
7.63477,,,,,,,,,,,,
7.63672,,,,,,,,,,,,
7.63867,,,,,,,,,,,,
7.64063,,,,,,,,,,,,
7.64258,15.05767,-1.10961,9.01221,-0.10178,-0.91891,0.36829,1031.912,29.3,0.68785,-0.49912,0.34875,-0.39512
7.64453,,,,,,,,,,,,
7.64648,,,,,,,,,,,,
7.64844,,,,,,,,,,,,
7.65039,,,,,,,,,,,,
7.65234,,,,,,,,,,,,
7.65430,,,,,,,,,,,,
7.65625,,,,,,,,,,,,
7.65820,15.12742,1.67594,9.91767,-0.10666,-0.91455,0.36998,1031.850,29.3,0.68933,-0.49713,0.34876,-0.39502
7.66016,,,,,,,,,,,,
7.66211,,,,,,,,,,,,
7.66406,,,,,,,,,,,,
7.66602,,,,,,,,,,,,
7.66797,,,,,,,,,,,,
7.66992,,,,,,,,,,,,
7.67188,,,,,,,,,,,,
7.67383,14.63919,3.75628,10.78831,-0.11033,-0.91600,0.37652,1031.824,29.3,0.69073,-0.49504,0.34906,-0.39495
7.67578,,,,,,,,,,,,
7.67773,,,,,,,,,,,,
7.67969,,,,,,,,,,,,
7.68164,,,,,,,,,,,,
7.68359,,,,,,,,,,,,
7.68555,,,,,,,,,,,,
7.68750,,,,,,,,,,,,
7.68945,14.08122,5.23720,11.72860,-0.11399,-0.91333,0.37822,1031.798,29.3,0.69206,-0.49287,0.34958,-0.39487
7.69141,,,,,,,,,,,,
7.69336,,,,,,,,,,,,
7.69531,,,,,,,,,,,,
7.69727,,,,,,,,,,,,
7.69922,,,,,,,,,,,,
7.70117,,,,,,,,,,,,
7.70313,,,,,,,,,,,,
7.70508,13.27913,6.22449,12.52959,-0.11838,-0.91164,0.38257,1031.869,29.3,0.69333,-0.49068,0.35029,-0.39474
7.70703,,,,,,,,,,,,
7.70898,,,,,,,,,,,,
7.71094,,,,,,,,,,,,
7.71289,,,,,,,,,,,,
7.71484,,,,,,,,,,,,
7.71680,,,,,,,,,,,,
7.71875,,,,,,,,,,,,
7.72070,12.37243,7.03547,13.15644,-0.12277,-0.90849,0.38863,1031.765,29.3,0.69453,-0.48849,0.35117,-0.39456
7.72266,,,,,,,,,,,,
7.72461,,,,,,,,,,,,
7.72656,,,,,,,,,,,,
7.72852,,,,,,,,,,,,
7.73047,,,,,,,,,,,,
7.73242,,,,,,,,,,,,
7.73438,,,,,,,,,,,,
7.73633,11.01237,6.92969,13.85295,-0.12790,-0.90970,0.39202,1031.801,29.3,0.69568,-0.48641,0.35215,-0.39424
7.73828,,,,,,,,,,,,
7.74023,,,,,,,,,,,,
7.74219,,,,,,,,,,,,
7.74414,,,,,,,,,,,,
7.74609,,,,,,,,,,,,
7.74805,,,,,,,,,,,,
7.75000,,,,,,,,,,,,
7.75195,9.51282,6.64761,14.37534,-0.13278,-0.90558,0.39468,1031.778,29.3,0.69677,-0.48446,0.35322,-0.39377
7.75391,,,,,,,,,,,,
7.75586,,,,,,,,,,,,
7.75781,,,,,,,,,,,,
7.75977,,,,,,,,,,,,
7.76172,,,,,,,,,,,,
7.76367,,,,,,,,,,,,
7.76563,,,,,,,,,,,,
7.76758,8.18764,6.36553,14.27086,-0.13888,-0.90630,0.39711,1031.842,29.3,0.69777,-0.48264,0.35433,-0.39323
7.76953,,,,,,,,,,,,
7.77148,,,,,,,,,,,,
7.77344,,,,,,,,,,,,
7.77539,,,,,,,,,,,,
7.77734,,,,,,,,,,,,
7.77930,,,,,,,,,,,,
7.78125,,,,,,,,,,,,
7.78320,6.51372,5.30772,13.88778,-0.14327,-0.90461,0.40074,1031.799,29.3,0.69868,-0.48106,0.35540,-0.39257
7.78516,,,,,,,,,,,,
7.78711,,,,,,,,,,,,
7.78906,,,,,,,,,,,,
7.79102,,,,,,,,,,,,
7.79297,,,,,,,,,,,,
7.79492,,,,,,,,,,,,
7.79688,,,,,,,,,,,,
7.79883,5.01418,5.09616,12.94749,-0.14864,-0.90218,0.40146,1031.682,29.3,0.69946,-0.47968,0.35646,-0.39191
7.80078,,,,,,,,,,,,
7.80273,,,,,,,,,,,,
7.80469,,,,,,,,,,,,
7.80664,,,,,,,,,,,,
7.80859,,,,,,,,,,,,
7.81055,,,,,,,,,,,,
7.81250,,,,,,,,,,,,
7.81445,3.23564,3.96784,11.65895,-0.15060,-0.90364,0.39977,1031.772,29.3,0.70010,-0.47859,0.35743,-0.39122
7.81641,,,,,,,,,,,,
7.81836,,,,,,,,,,,,
7.82031,,,,,,,,,,,,
7.82227,,,,,,,,,,,,
7.82422,,,,,,,,,,,,
7.82617,,,,,,,,,,,,
7.82813,,,,,,,,,,,,
7.83008,1.49198,3.19212,9.91767,-0.15548,-0.90000,0.39832,1031.842,29.3,0.70058,-0.47779,0.35830,-0.39055
7.83203,,,,,,,,,,,,
7.83398,,,,,,,,,,,,
7.83594,,,,,,,,,,,,
7.83789,,,,,,,,,,,,
7.83984,,,,,,,,,,,,
7.84180,,,,,,,,,,,,
7.84375,,,,,,,,,,,,
7.84570,0.09705,2.59270,7.72367,-0.15987,-0.89806,0.39880,1031.823,29.3,0.70087,-0.47726,0.35904,-0.38999
7.84766,,,,,,,,,,,,
7.84961,,,,,,,,,,,,
7.85156,,,,,,,,,,,,
7.85352,,,,,,,,,,,,
7.85547,,,,,,,,,,,,
7.85742,,,,,,,,,,,,
7.85938,,,,,,,,,,,,
7.86133,-1.50712,2.31062,5.52966,-0.16060,-0.89879,0.39953,1031.823,29.3,0.70096,-0.47701,0.35970,-0.38954
7.86328,,,,,,,,,,,,
7.86523,,,,,,,,,,,,
7.86719,,,,,,,,,,,,
7.86914,,,,,,,,,,,,
7.87109,,,,,,,,,,,,
7.87305,,,,,,,,,,,,
7.87500,,,,,,,,,,,,
7.87695,-2.79743,2.02854,3.23118,-0.16231,-0.90412,0.39880,1031.897,29.3,0.70085,-0.47701,0.36025,-0.38922
7.87891,,,,,,,,,,,,
7.88086,,,,,,,,,,,,
7.88281,,,,,,,,,,,,
7.88477,,,,,,,,,,,,
7.88672,,,,,,,,,,,,
7.88867,,,,,,,,,,,,
7.89063,,,,,,,,,,,,
7.89258,-3.77388,1.67594,1.03717,-0.16134,-0.90558,0.39468,1031.795,29.3,0.70058,-0.47722,0.36068,-0.38905
7.89453,,,,,,,,,,,,
7.89648,,,,,,,,,,,,
7.89844,,,,,,,,,,,,
7.90039,,,,,,,,,,,,
7.90234,,,,,,,,,,,,
7.90430,,,,,,,,,,,,
7.90625,,,,,,,,,,,,
7.90820,-4.82008,1.00600,-1.12201,-0.16378,-0.90703,0.39517,1031.712,29.3,0.70016,-0.47768,0.36096,-0.38899
7.91016,,,,,,,,,,,,
7.91211,,,,,,,,,,,,
7.91406,,,,,,,,,,,,
7.91602,,,,,,,,,,,,
7.91797,,,,,,,,,,,,
7.91992,,,,,,,,,,,,
7.92188,,,,,,,,,,,,
7.92383,-5.55242,0.01872,-3.55979,-0.16426,-0.90824,0.39178,1031.803,29.3,0.69961,-0.47838,0.36102,-0.38905
7.92578,,,,,,,,,,,,
7.92773,,,,,,,,,,,,
7.92969,,,,,,,,,,,,
7.93164,,,,,,,,,,,,
7.93359,,,,,,,,,,,,
7.93555,,,,,,,,,,,,
7.93750,,,,,,,,,,,,
7.93945,-5.97090,-0.61597,-5.68415,-0.16378,-0.90873,0.39202,1031.775,29.3,0.69895,-0.47926,0.36091,-0.38926
7.94141,,,,,,,,,,,,
7.94336,,,,,,,,,,,,
7.94531,,,,,,,,,,,,
7.94727,,,,,,,,,,,,
7.94922,,,,,,,,,,,,
7.95117,,,,,,,,,,,,
7.95313,,,,,,,,,,,,
7.95508,-6.18014,-2.06163,-7.52990,-0.15719,-0.90776,0.38887,1031.831,29.3,0.69825,-0.48033,0.36054,-0.38954
7.95703,,,,,,,,,,,,
7.95898,,,,,,,,,,,,
7.96094,,,,,,,,,,,,
7.96289,,,,,,,,,,,,
7.96484,,,,,,,,,,,,
7.96680,,,,,,,,,,,,
7.96875,,,,,,,,,,,,
7.97070,-6.31963,-3.29573,-9.09705,-0.15401,-0.90630,0.38863,1031.810,29.3,0.69752,-0.48155,0.35997,-0.38988
7.97266,,,,,,,,,,,,
7.97461,,,,,,,,,,,,
7.97656,,,,,,,,,,,,
7.97852,,,,,,,,,,,,
7.98047,,,,,,,,,,,,
7.98242,,,,,,,,,,,,
7.98438,,,,,,,,,,,,
7.98633,-6.38938,-3.57781,-10.07216,-0.15084,-0.90946,0.38548,1031.898,29.3,0.69674,-0.48283,0.35930,-0.39029
7.98828,,,,,,,,,,,,
7.99023,,,,,,,,,,,,
7.99219,,,,,,,,,,,,
7.99414,,,,,,,,,,,,
7.99609,,,,,,,,,,,,
7.99805,,,,,,,,,,,,
8.00000,,,,,,,,,,,,
8.00195,-6.42425,-3.71885,-10.52489,-0.14864,-0.90849,0.38257,1031.789,29.3,0.69594,-0.48415,0.35860,-0.39073
8.00391,,,,,,,,,,,,
8.00586,,,,,,,,,,,,
8.00781,,,,,,,,,,,,
8.00977,,,,,,,,,,,,
8.01172,,,,,,,,,,,,
8.01367,,,,,,,,,,,,
8.01563,,,,,,,,,,,,
8.01758,-6.45912,-4.35353,-10.59454,-0.14181,-0.91091,0.38306,1031.821,29.3,0.69516,-0.48551,0.35783,-0.39113
8.01953,,,,,,,,,,,,
8.02148,,,,,,,,,,,,
8.02344,,,,,,,,,,,,
8.02539,,,,,,,,,,,,
8.02734,,,,,,,,,,,,
8.02930,,,,,,,,,,,,
8.03125,,,,,,,,,,,,
8.03320,-6.31963,-4.28301,-10.59454,-0.13937,-0.91212,0.37870,1031.834,29.3,0.69439,-0.48685,0.35706,-0.39155
8.03516,,,,,,,,,,,,
8.03711,,,,,,,,,,,,
8.03906,,,,,,,,,,,,
8.04102,,,,,,,,,,,,
8.04297,,,,,,,,,,,,
8.04492,,,,,,,,,,,,
8.04688,,,,,,,,,,,,
8.04883,-5.93602,-4.28301,-10.80349,-0.13229,-0.91382,0.37725,1031.818,29.3,0.69363,-0.48817,0.35625,-0.39200
8.05078,,,,,,,,,,,,
8.05273,,,,,,,,,,,,
8.05469,,,,,,,,,,,,
8.05664,,,,,,,,,,,,
8.05859,,,,,,,,,,,,
8.06055,,,,,,,,,,,,
8.06250,,,,,,,,,,,,
8.06445,-5.41293,-4.03619,-10.38559,-0.12912,-0.91406,0.37676,1031.851,29.3,0.69291,-0.48939,0.35546,-0.39245
8.06641,,,,,,,,,,,,
8.06836,,,,,,,,,,,,
8.07031,,,,,,,,,,,,
8.07227,,,,,,,,,,,,
8.07422,,,,,,,,,,,,
8.07617,,,,,,,,,,,,
8.07813,,,,,,,,,,,,
8.08008,-4.54109,-3.54255,-9.54978,-0.12765,-0.91333,0.37361,1031.782,29.3,0.69227,-0.49047,0.35473,-0.39289
8.08203,,,,,,,,,,,,
8.08398,,,,,,,,,,,,
8.08594,,,,,,,,,,,,
8.08789,,,,,,,,,,,,
8.08984,,,,,,,,,,,,
8.09180,,,,,,,,,,,,
8.09375,,,,,,,,,,,,
8.09570,-3.46002,-3.08417,-8.53984,-0.12546,-0.91576,0.37192,1031.778,29.3,0.69173,-0.49137,0.35405,-0.39333
8.09766,,,,,,,,,,,,
8.09961,,,,,,,,,,,,
8.10156,,,,,,,,,,,,
8.10352,,,,,,,,,,,,
8.10547,,,,,,,,,,,,
8.10742,,,,,,,,,,,,
8.10938,,,,,,,,,,,,
8.11133,-2.79743,-2.48475,-7.49507,-0.11936,-0.91673,0.37337,1031.844,29.3,0.69127,-0.49213,0.35346,-0.39373
8.11328,,,,,,,,,,,,
8.11523,,,,,,,,,,,,
8.11719,,,,,,,,,,,,
8.11914,,,,,,,,,,,,
8.12109,,,,,,,,,,,,
8.12305,,,,,,,,,,,,
8.12500,,,,,,,,,,,,
8.12695,-2.30921,-1.95585,-6.51996,-0.11667,-0.91746,0.37022,1031.730,29.3,0.69086,-0.49276,0.35297,-0.39410
8.12891,,,,,,,,,,,,
8.13086,,,,,,,,,,,,
8.13281,,,,,,,,,,,,
8.13477,,,,,,,,,,,,
8.13672,,,,,,,,,,,,
8.13867,,,,,,,,,,,,
8.14063,,,,,,,,,,,,
8.14258,-1.92560,-1.42695,-5.16176,-0.11521,-0.91600,0.36659,1031.736,29.3,0.69052,-0.49327,0.35259,-0.39440
8.14453,,,,,,,,,,,,
8.14648,,,,,,,,,,,,
8.14844,,,,,,,,,,,,
8.15039,,,,,,,,,,,,
8.15234,,,,,,,,,,,,
8.15430,,,,,,,,,,,,
8.15625,,,,,,,,,,,,
8.15820,-1.50712,-0.79227,-3.80357,-0.11765,-0.91455,0.37434,1031.808,29.3,0.69026,-0.49363,0.35234,-0.39464
8.16016,,,,,,,,,,,,
8.16211,,,,,,,,,,,,
8.16406,,,,,,,,,,,,
8.16602,,,,,,,,,,,,
8.16797,,,,,,,,,,,,
8.16992,,,,,,,,,,,,
8.17188,,,,,,,,,,,,
8.17383,-0.84453,-0.29863,-2.34090,-0.11692,-0.91430,0.36998,1031.796,29.3,0.69009,-0.49383,0.35219,-0.39480
8.17578,,,,,,,,,,,,
8.17773,,,,,,,,,,,,
8.17969,,,,,,,,,,,,
8.18164,,,,,,,,,,,,
8.18359,,,,,,,,,,,,
8.18555,,,,,,,,,,,,
8.18750,,,,,,,,,,,,
8.18945,-0.07732,0.05398,-0.87823,-0.11155,-0.91600,0.37022,1031.824,29.3,0.69004,-0.49388,0.35214,-0.39488
8.19141,,,,,,,,,,,,
8.19336,,,,,,,,,,,,
8.19531,,,,,,,,,,,,
8.19727,,,,,,,,,,,,
8.19922,,,,,,,,,,,,
8.20117,,,,,,,,,,,,
8.20313,,,,,,,,,,,,
