Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
22.44336,,,,,,,,,,,,
22.44531,,,,,,,,,,,,
22.44727,,,,,,,,,,,,
22.44922,,,,,,,,,,,,
22.45117,,,,,,,,,,,,
22.45313,,,,,,,,,,,,
22.45508,127.31465,39.65102,-197.64226,-0.18013,-1.32068,0.75916,1031.548,29.1,0.65448,-0.49726,0.25305,-0.51025
22.45703,,,,,,,,,,,,
22.45898,,,,,,,,,,,,
22.46094,,,,,,,,,,,,
22.46289,,,,,,,,,,,,
22.46484,,,,,,,,,,,,
22.46680,,,,,,,,,,,,
22.46875,,,,,,,,,,,,
22.47070,147.99449,68.10588,-208.26403,-0.18257,-1.26225,0.87153,1031.439,29.1,0.64726,-0.48617,0.23457,-0.53821
22.47266,,,,,,,,,,,,
22.47461,,,,,,,,,,,,
22.47656,,,,,,,,,,,,
22.47852,,,,,,,,,,,,
22.48047,,,,,,,,,,,,
22.48242,,,,,,,,,,,,
22.48438,,,,,,,,,,,,
22.48633,157.82874,83.65557,-215.26395,-0.15523,-1.05615,1.12897,1031.530,29.1,0.63880,-0.47262,0.21594,-0.56739
22.48828,,,,,,,,,,,,
22.49023,,,,,,,,,,,,
22.49219,,,,,,,,,,,,
22.49414,,,,,,,,,,,,
22.49609,,,,,,,,,,,,
22.49805,,,,,,,,,,,,
22.50000,,,,,,,,,,,,
22.50195,162.36226,54.35446,-180.99567,-0.22162,-0.72106,1.35250,1031.596,29.1,0.63331,-0.45931,0.19634,-0.59110
22.50391,,,,,,,,,,,,
22.50586,,,,,,,,,,,,
22.50781,,,,,,,,,,,,
22.50977,,,,,,,,,,,,
22.51172,,,,,,,,,,,,
22.51367,,,,,,,,,,,,
22.51563,,,,,,,,,,,,
22.51758,181.57742,-10.98242,-101.69803,-0.39174,-0.44174,1.44598,1031.515,29.1,0.63655,-0.44702,0.17432,-0.60382
22.51953,,,,,,,,,,,,
22.52148,,,,,,,,,,,,
22.52344,,,,,,,,,,,,
22.52539,,,,,,,,,,,,
22.52734,,,,,,,,,,,,
22.52930,,,,,,,,,,,,
22.53125,,,,,,,,,,,,
22.53320,214.00954,-40.70665,-46.67375,-0.50254,-0.52248,1.10015,1031.507,29.1,0.64644,-0.43267,0.15027,-0.61019
22.53516,,,,,,,,,,,,
22.53711,,,,,,,,,,,,
22.53906,,,,,,,,,,,,
22.54102,,,,,,,,,,,,
22.54297,,,,,,,,,,,,
22.54492,,,,,,,,,,,,
22.54688,,,,,,,,,,,,
22.54883,200.09512,26.14642,-38.14150,-0.49156,-0.48780,0.69668,1031.587,29.1,0.65429,-0.41346,0.13364,-0.61895
22.55078,,,,,,,,,,,,
22.55273,,,,,,,,,,,,
22.55469,,,,,,,,,,,,
22.55664,,,,,,,,,,,,
22.55859,,,,,,,,,,,,
22.56055,,,,,,,,,,,,
22.56250,,,,,,,,,,,,
22.56445,141.33370,107.38558,7.27094,-0.40662,-0.32220,0.63517,1031.550,29.1,0.66073,-0.39152,0.13168,-0.62675
22.56641,,,,,,,,,,,,
22.56836,,,,,,,,,,,,
22.57031,,,,,,,,,,,,
22.57227,,,,,,,,,,,,
22.57422,,,,,,,,,,,,
22.57617,,,,,,,,,,,,
22.57813,,,,,,,,,,,,
22.58008,132.12716,128.57688,79.08110,-0.30631,-0.26595,0.63638,1031.540,29.1,0.67199,-0.36706,0.13615,-0.62862
22.58203,,,,,,,,,,,,
22.58398,,,,,,,,,,,,
22.58594,,,,,,,,,,,,
22.58789,,,,,,,,,,,,
22.58984,,,,,,,,,,,,
22.59180,,,,,,,,,,,,
22.59375,,,,,,,,,,,,
22.59570,261.47203,103.93010,110.00614,-0.43054,-0.27371,0.77878,1031.525,29.1,0.69200,-0.33185,0.12866,-0.62807
22.59766,,,,,,,,,,,,
22.59961,,,,,,,,,,,,
22.60156,,,,,,,,,,,,
22.60352,,,,,,,,,,,,
22.60547,,,,,,,,,,,,
22.60742,,,,,,,,,,,,
22.60938,,,,,,,,,,,,
22.61133,359.88433,-49.48640,137.79688,-0.41785,-0.14908,0.62718,1031.547,29.1,0.71995,-0.29927,0.09928,-0.61827
22.61328,,,,,,,,,,,,
22.61523,,,,,,,,,,,,
22.61719,,,,,,,,,,,,
22.61914,,,,,,,,,,,,
22.62109,,,,,,,,,,,,
22.62305,,,,,,,,,,,,
22.62500,,,,,,,,,,,,
22.62695,309.63198,-113.94178,165.69210,-0.33755,-0.38136,0.06411,1031.585,29.1,0.74715,-0.27589,0.06869,-0.60078
22.62891,,,,,,,,,,,,
22.63086,,,,,,,,,,,,
22.63281,,,,,,,,,,,,
22.63477,,,,,,,,,,,,
22.63672,,,,,,,,,,,,
22.63867,,,,,,,,,,,,
22.64063,,,,,,,,,,,,
22.64258,146.18108,-66.86961,137.10037,-0.08934,-0.50793,-0.12963,1031.502,29.1,0.76419,-0.26509,0.05505,-0.58542
22.64453,,,,,,,,,,,,
22.64648,,,,,,,,,,,,
22.64844,,,,,,,,,,,,
22.65039,,,,,,,,,,,,
22.65234,,,,,,,,,,,,
22.65430,,,,,,,,,,,,
22.65625,,,,,,,,,,,,
22.65820,8.15277,-44.12687,89.52875,0.30239,-0.22497,-0.06594,1031.502,29.1,0.77188,-0.26708,0.05302,-0.57450
22.66016,,,,,,,,,,,,
22.66211,,,,,,,,,,,,
22.66406,,,,,,,,,,,,
22.66602,,,,,,,,,,,,
22.66797,,,,,,,,,,,,
22.66992,,,,,,,,,,,,
22.67188,,,,,,,,,,,,
22.67383,-33.69513,-55.30431,91.20037,0.62188,-0.08022,-0.21512,1031.424,29.1,0.77810,-0.27429,0.05314,-0.56258
22.67578,,,,,,,,,,,,
22.67773,,,,,,,,,,,,
22.67969,,,,,,,,,,,,
22.68164,,,,,,,,,,,,
22.68359,,,,,,,,,,,,
22.68555,,,,,,,,,,,,
22.68750,,,,,,,,,,,,
22.68945,8.01327,-43.88005,123.90151,0.70095,0.12758,-0.20253,1031.385,29.1,0.78809,-0.27587,0.05247,-0.54777
22.69141,,,,,,,,,,,,
22.69336,,,,,,,,,,,,
22.69531,,,,,,,,,,,,
22.69727,,,,,,,,,,,,
22.69922,,,,,,,,,,,,
22.70117,,,,,,,,,,,,
22.70313,,,,,,,,,,,,
22.70508,76.36484,-28.68297,166.66721,0.55036,0.20517,-0.03664,1031.522,29.1,0.80336,-0.26854,0.04992,-0.52916
22.70703,,,,,,,,,,,,
22.70898,,,,,,,,,,,,
22.71094,,,,,,,,,,,,
22.71289,,,,,,,,,,,,
22.71484,,,,,,,,,,,,
22.71680,,,,,,,,,,,,
22.71875,,,,,,,,,,,,
22.72070,132.02254,7.24703,200.27381,0.30068,0.02380,-0.03349,1031.560,29.1,0.82215,-0.25206,0.04849,-0.50812
22.72266,,,,,,,,,,,,
22.72461,,,,,,,,,,,,
22.72656,,,,,,,,,,,,
22.72852,,,,,,,,,,,,
22.73047,,,,,,,,,,,,
22.73242,,,,,,,,,,,,
22.73438,,,,,,,,,,,,
22.73633,80.20089,49.87643,240.25347,0.05442,-0.41167,0.11400,1031.679,29.1,0.84070,-0.23789,0.05675,-0.48313
22.73828,,,,,,,,,,,,
22.74023,,,,,,,,,,,,
22.74219,,,,,,,,,,,,
22.74414,,,,,,,,,,,,
22.74609,,,,,,,,,,,,
22.74805,,,,,,,,,,,,
22.75000,,,,,,,,,,,,
22.75195,161.03708,39.47472,195.53754,0.30020,-0.18763,0.08591,1031.533,29.1,0.85797,-0.21519,0.05697,-0.46296
22.75391,,,,,,,,,,,,
22.75586,,,,,,,,,,,,
22.75781,,,,,,,,,,,,
22.75977,,,,,,,,,,,,
22.76172,,,,,,,,,,,,
22.76367,,,,,,,,,,,,
22.76563,,,,,,,,,,,,
22.76758,193.64357,52.23886,179.55264,0.39538,-0.43713,0.34189,1031.524,29.1,0.87399,-0.18773,0.05608,-0.44469
22.76953,,,,,,,,,,,,
22.77148,,,,,,,,,,,,
22.77344,,,,,,,,,,,,
22.77539,,,,,,,,,,,,
22.77734,,,,,,,,,,,,
22.77930,,,,,,,,,,,,
22.78125,,,,,,,,,,,,
22.78320,49.58218,108.09079,326.55104,0.43028,-0.08676,0.47267,1031.531,29.1,0.89323,-0.17258,0.07421,-0.40847
22.78516,,,,,,,,,,,,
22.78711,,,,,,,,,,,,
22.78906,,,,,,,,,,,,
22.79102,,,,,,,,,,,,
22.79297,,,,,,,,,,,,
22.79492,,,,,,,,,,,,
22.79688,,,,,,,,,,,,
22.79883,-61.87271,193.77272,431.13199,0.36268,-0.67135,0.62911,1031.525,29.1,0.91190,-0.16464,0.11116,-0.35914
22.80078,,,,,,,,,,,,
22.80273,,,,,,,,,,,,
22.80469,,,,,,,,,,,,
22.80664,,,,,,,,,,,,
22.80859,,,,,,,,,,,,
22.81055,,,,,,,,,,,,
22.81250,,,,,,,,,,,,
22.81445,-73.52038,237.60097,423.40073,0.09786,-1.31510,0.95024,1031.673,29.1,0.92530,-0.15541,0.15346,-0.31002
22.81641,,,,,,,,,,,,
22.81836,,,,,,,,,,,,
22.82031,,,,,,,,,,,,
22.82227,,,,,,,,,,,,
22.82422,,,,,,,,,,,,
22.82617,,,,,,,,,,,,
22.82813,,,,,,,,,,,,
22.83008,-72.16032,191.65712,297.64588,-0.22772,-1.72900,0.93813,1031.597,29.1,0.93120,-0.15005,0.18678,-0.27469
22.83203,,,,,,,,,,,,
22.83398,,,,,,,,,,,,
22.83594,,,,,,,,,,,,
22.83789,,,,,,,,,,,,
22.83984,,,,,,,,,,,,
22.84180,,,,,,,,,,,,
22.84375,,,,,,,,,,,,
22.84570,-16.64211,93.31682,96.63315,-0.07225,-1.42373,1.14592,1031.643,29.1,0.93194,-0.14622,0.20119,-0.26387
22.84766,,,,,,,,,,,,
22.84961,,,,,,,,,,,,
22.85156,,,,,,,,,,,,
22.85352,,,,,,,,,,,,
22.85547,,,,,,,,,,,,
22.85742,,,,,,,,,,,,
22.85938,,,,,,,,,,,,
22.86133,20.81176,47.37297,11.83308,0.10836,-0.93467,1.11613,1031.566,29.1,0.93146,-0.14156,0.20668,-0.26388
22.86328,,,,,,,,,,,,
22.86523,,,,,,,,,,,,
22.86719,,,,,,,,,,,,
22.86914,,,,,,,,,,,,
22.87109,,,,,,,,,,,,
22.87305,,,,,,,,,,,,
22.87500,,,,,,,,,,,,
22.87695,45.78100,122.37111,53.17093,0.01927,-0.81635,1.10524,1031.645,29.1,0.93063,-0.12984,0.22155,-0.26073
22.87891,,,,,,,,,,,,
22.88086,,,,,,,,,,,,
22.88281,,,,,,,,,,,,
22.88477,,,,,,,,,,,,
22.88672,,,,,,,,,,,,
22.88867,,,,,,,,,,,,
22.89063,,,,,,,,,,,,
22.89258,100.25301,161.05139,115.19513,-0.24163,-0.85369,1.22681,1031.646,29.1,0.93121,-0.10788,0.24034,-0.25189
22.89453,,,,,,,,,,,,
22.89648,,,,,,,,,,,,
22.89844,,,,,,,,,,,,
22.90039,,,,,,,,,,,,
22.90234,,,,,,,,,,,,
22.90430,,,,,,,,,,,,
22.90625,,,,,,,,,,,,
22.90820,165.81472,144.19708,110.80712,-1.04413,-1.50981,1.34306,1031.599,29.1,0.93219,-0.07823,0.25446,-0.24524
22.91016,,,,,,,,,,,,
22.91211,,,,,,,,,,,,
22.91406,,,,,,,,,,,,
22.91602,,,,,,,,,,,,
22.91797,,,,,,,,,,,,
22.91992,,,,,,,,,,,,
22.92188,,,,,,,,,,,,
22.92383,289.05677,63.80416,-73.00182,-0.73416,-0.59788,1.73103,1031.632,29.1,0.92982,-0.04186,0.25191,-0.26500
22.92578,,,,,,,,,,,,
22.92773,,,,,,,,,,,,
22.92969,,,,,,,,,,,,
22.93164,,,,,,,,,,,,
22.93359,,,,,,,,,,,,
22.93555,,,,,,,,,,,,
22.93750,,,,,,,,,,,,
22.93945,259.44938,-36.26388,-45.90759,-0.91502,-0.26449,1.57167,1031.539,29.1,0.93027,-0.01185,0.23752,-0.27934
22.94141,,,,,,,,,,,,
22.94336,,,,,,,,,,,,
22.94531,,,,,,,,,,,,
22.94727,,,,,,,,,,,,
22.94922,,,,,,,,,,,,
22.95117,,,,,,,,,,,,
22.95313,,,,,,,,,,,,
22.95508,159.50266,-29.42343,-29.43513,-0.96212,0.15910,1.20647,1031.616,29.1,0.93013,0.00633,0.22762,-0.28812
22.95703,,,,,,,,,,,,
22.95898,,,,,,,,,,,,
22.96094,,,,,,,,,,,,
22.96289,,,,,,,,,,,,
22.96484,,,,,,,,,,,,
22.96680,,,,,,,,,,,,
22.96875,,,,,,,,,,,,
22.97070,62.48529,12.39499,2.11676,-0.71683,0.07157,1.32853,1031.623,29.1,0.92974,0.01481,0.22673,-0.28976
22.97266,,,,,,,,,,,,
22.97461,,,,,,,,,,,,
22.97656,,,,,,,,,,,,
22.97852,,,,,,,,,,,,
22.98047,,,,,,,,,,,,
22.98242,,,,,,,,,,,,
22.98438,,,,,,,,,,,,
22.98633,43.06089,15.77996,25.10159,-0.45617,-0.30086,1.61236,1031.621,29.1,0.93013,0.02166,0.22696,-0.28788
22.98828,,,,,,,,,,,,
22.99023,,,,,,,,,,,,
22.99219,,,,,,,,,,,,
22.99414,,,,,,,,,,,,
22.99609,,,,,,,,,,,,
22.99805,,,,,,,,,,,,
23.00000,,,,,,,,,,,,
23.00195,-14.27073,101.95554,-24.55956,-0.69169,-0.49653,0.73204,1031.578,29.1,0.92596,0.02308,0.24051,-0.29022
23.00391,,,,,,,,,,,,
23.00586,,,,,,,,,,,,
23.00781,,,,,,,,,,,,
23.00977,,,,,,,,,,,,
23.01172,,,,,,,,,,,,
23.01367,,,,,,,,,,,,
23.01563,,,,,,,,,,,,
23.01758,-10.22543,183.86465,31.33535,-0.46496,-0.23855,1.06697,1031.571,29.1,0.92090,0.03008,0.26394,-0.28526
23.01953,,,,,,,,,,,,
23.02148,,,,,,,,,,,,
23.02344,,,,,,,,,,,,
23.02539,,,,,,,,,,,,
23.02734,,,,,,,,,,,,
23.02930,,,,,,,,,,,,
23.03125,,,,,,,,,,,,
23.03320,20.53277,223.56747,53.69332,-0.96310,0.20105,0.98245,1031.537,29.1,0.91440,0.04327,0.29086,-0.27820
23.03516,,,,,,,,,,,,
23.03711,,,,,,,,,,,,
23.03906,,,,,,,,,,,,
23.04102,,,,,,,,,,,,
23.04297,,,,,,,,,,,,
23.04492,,,,,,,,,,,,
23.04688,,,,,,,,,,,,
23.04883,-17.68831,147.15893,79.08110,-0.86645,0.34774,1.16263,1031.504,29.1,0.91143,0.04979,0.30933,-0.26669
23.05078,,,,,,,,,,,,
23.05273,,,,,,,,,,,,
23.05469,,,,,,,,,,,,
23.05664,,,,,,,,,,,,
23.05859,,,,,,,,,,,,
23.06055,,,,,,,,,,,,
23.06250,,,,,,,,,,,,
23.06445,-113.17126,5.80136,95.27495,-0.52817,0.25390,1.10524,1031.509,29.1,0.91524,0.03996,0.31344,-0.24998
23.06641,,,,,,,,,,,,
23.06836,,,,,,,,,,,,
23.07031,,,,,,,,,,,,
23.07227,,,,,,,,,,,,
23.07422,,,,,,,,,,,,
23.07617,,,,,,,,,,,,
23.07813,,,,,,,,,,,,
23.08008,-177.82626,-60.69910,158.83147,-0.57674,0.39138,1.08925,1031.533,29.1,0.92370,0.02249,0.31088,-0.22276
23.08203,,,,,,,,,,,,
23.08398,,,,,,,,,,,,
23.08594,,,,,,,,,,,,
23.08789,,,,,,,,,,,,
23.08984,,,,,,,,,,,,
23.09180,,,,,,,,,,,,
23.09375,,,,,,,,,,,,
23.09570,-92.66579,-109.04064,144.62267,-0.72513,-0.02081,0.99311,1031.505,29.1,0.93264,0.01364,0.29940,-0.20088
23.09766,,,,,,,,,,,,
23.09961,,,,,,,,,,,,
23.10156,,,,,,,,,,,,
23.10352,,,,,,,,,,,,
23.10547,,,,,,,,,,,,
23.10742,,,,,,,,,,,,
23.10938,,,,,,,,,,,,
23.11133,-96.71109,-123.14466,98.47890,-0.56942,-0.11586,0.88001,1031.478,29.1,0.94025,0.00198,0.28611,-0.18457
23.11328,,,,,,,,,,,,
23.11523,,,,,,,,,,,,
23.11719,,,,,,,,,,,,
23.11914,,,,,,,,,,,,
23.12109,,,,,,,,,,,,
23.12305,,,,,,,,,,,,
23.12500,,,,,,,,,,,,
23.12695,-93.36325,-117.29149,51.70826,-0.61530,-0.42161,1.04639,1031.569,29.1,0.94593,-0.01093,0.27335,-0.17430
23.12891,,,,,,,,,,,,
23.13086,,,,,,,,,,,,
23.13281,,,,,,,,,,,,
23.13477,,,,,,,,,,,,
23.13672,,,,,,,,,,,,
23.13867,,,,,,,,,,,,
23.14063,,,,,,,,,,,,
23.14258,8.36201,-125.47182,19.84294,-0.50303,-0.25261,0.89720,1031.464,29.1,0.95095,-0.01210,0.25696,-0.17184
23.14453,,,,,,,,,,,,
23.14648,,,,,,,,,,,,
23.14844,,,,,,,,,,,,
23.15039,,,,,,,,,,,,
23.15234,,,,,,,,,,,,
23.15430,,,,,,,,,,,,
23.15625,,,,,,,,,,,,
23.15820,78.45723,-79.63375,28.23588,-0.46740,0.03180,0.79113,1031.483,29.1,0.95441,-0.00279,0.24481,-0.17077
23.16016,,,,,,,,,,,,
23.16211,,,,,,,,,,,,
23.16406,,,,,,,,,,,,
23.16602,,,,,,,,,,,,
23.16797,,,,,,,,,,,,
23.16992,,,,,,,,,,,,
23.17188,,,,,,,,,,,,
23.17383,5.67677,-47.54710,25.58914,-0.51230,-0.03027,0.72695,1031.598,29.1,0.95657,-0.00231,0.23850,-0.16761
23.17578,,,,,,,,,,,,
23.17773,,,,,,,,,,,,
23.17969,,,,,,,,,,,,
23.18164,,,,,,,,,,,,
23.18359,,,,,,,,,,,,
23.18555,,,,,,,,,,,,
23.18750,,,,,,,,,,,,
23.18945,69.77379,-15.91883,57.90720,-0.47618,0.16492,0.90495,1031.575,29.1,0.95835,0.00832,0.23483,-0.16230
23.19141,,,,,,,,,,,,
23.19336,,,,,,,,,,,,
23.19531,,,,,,,,,,,,
23.19727,,,,,,,,,,,,
23.19922,,,,,,,,,,,,
23.20117,,,,,,,,,,,,
23.20313,,,,,,,,,,,,
23.20508,119.99127,-29.91707,60.76289,-0.39320,0.16322,0.99117,1031.805,29.1,0.96035,0.02529,0.22815,-0.15821
23.20703,,,,,,,,,,,,
23.20898,,,,,,,,,,,,
23.21094,,,,,,,,,,,,
23.21289,,,,,,,,,,,,
23.21484,,,,,,,,,,,,
23.21680,,,,,,,,,,,,
23.21875,,,,,,,,,,,,
23.22070,120.34000,-89.18923,63.72306,-0.44763,0.03083,1.07835,1031.792,29.1,0.96385,0.04109,0.21360,-0.15388
23.22266,,,,,,,,,,,,
23.22461,,,,,,,,,,,,
23.22656,,,,,,,,,,,,
23.22852,,,,,,,,,,,,
23.23047,,,,,,,,,,,,
23.23242,,,,,,,,,,,,
23.23438,,,,,,,,,,,,
23.23633,-11.93422,-138.69434,78.97662,-0.40077,0.08709,1.02290,1031.777,29.1,0.96938,0.03891,0.19513,-0.14389
23.23828,,,,,,,,,,,,
23.24023,,,,,,,,,,,,
23.24219,,,,,,,,,,,,
23.24414,,,,,,,,,,,,
23.24609,,,,,,,,,,,,
23.24805,,,,,,,,,,,,
23.25000,,,,,,,,,,,,
23.25195,-119.72743,-164.92782,94.96152,-0.41517,0.09509,0.97688,1031.710,29.1,0.97581,0.02237,0.17510,-0.12897
23.25391,,,,,,,,,,,,
23.25586,,,,,,,,,,,,
23.25781,,,,,,,,,,,,
23.25977,,,,,,,,,,,,
23.26172,,,,,,,,,,,,
23.26367,,,,,,,,,,,,
23.26563,,,,,,,,,,,,
23.26758,-153.48473,-149.97756,92.17548,-0.40955,0.14067,0.73809,1031.668,29.1,0.98098,0.00152,0.15748,-0.11344
23.26953,,,,,,,,,,,,
23.27148,,,,,,,,,,,,
23.27344,,,,,,,,,,,,
23.27539,,,,,,,,,,,,
23.27734,,,,,,,,,,,,
23.27930,,,,,,,,,,,,
23.28125,,,,,,,,,,,,
23.28320,-150.20665,-106.36087,81.76266,-0.34292,0.16468,0.63347,1031.635,29.1,0.98419,-0.01845,0.14551,-0.09926
23.28516,,,,,,,,,,,,
23.28711,,,,,,,,,,,,
23.28906,,,,,,,,,,,,
23.29102,,,,,,,,,,,,
23.29297,,,,,,,,,,,,
23.29492,,,,,,,,,,,,
23.29688,,,,,,,,,,,,
23.29883,-173.18812,-88.58980,90.22526,-0.37782,0.18141,0.77684,1031.554,29.1,0.98631,-0.04107,0.13614,-0.08346
23.30078,,,,,,,,,,,,
23.30273,,,,,,,,,,,,
23.30469,,,,,,,,,,,,
23.30664,,,,,,,,,,,,
23.30859,,,,,,,,,,,,
23.31055,,,,,,,,,,,,
23.31250,,,,,,,,,,,,
23.31445,-106.85920,-56.71471,97.99134,-0.42761,0.09630,0.82261,1031.596,29.1,0.98766,-0.05425,0.13026,-0.06796
23.31641,,,,,,,,,,,,
23.31836,,,,,,,,,,,,
23.32031,,,,,,,,,,,,
23.32227,,,,,,,,,,,,
23.32422,,,,,,,,,,,,
23.32617,,,,,,,,,,,,
23.32813,,,,,,,,,,,,
23.33008,-1.61174,15.28632,62.99172,-0.24529,0.00271,0.99069,1031.620,29.1,0.98792,-0.05320,0.13279,-0.05956
23.33203,,,,,,,,,,,,
23.33398,,,,,,,,,,,,
23.33594,,,,,,,,,,,,
23.33789,,,,,,,,,,,,
23.33984,,,,,,,,,,,,
23.34180,,,,,,,,,,,,
23.34375,,,,,,,,,,,,
23.34570,28.48387,26.78110,61.84248,-0.07445,0.67168,0.75723,1031.517,29.1,0.98810,-0.04799,0.13661,-0.05193
23.34766,,,,,,,,,,,,
23.34961,,,,,,,,,,,,
23.35156,,,,,,,,,,,,
23.35352,,,,,,,,,,,,
23.35547,,,,,,,,,,,,
23.35742,,,,,,,,,,,,
23.35938,,,,,,,,,,,,
23.36133,-83.00590,8.12853,19.77329,-0.16744,0.07787,0.91149,1031.632,29.1,0.98748,-0.05874,0.13840,-0.04777
23.36328,,,,,,,,,,,,
23.36523,,,,,,,,,,,,
23.36719,,,,,,,,,,,,
23.36914,,,,,,,,,,,,
23.37109,,,,,,,,,,,,
23.37305,,,,,,,,,,,,
23.37500,,,,,,,,,,,,
23.37695,-97.89678,-42.75173,-2.34090,-0.33731,-0.02542,1.24037,1031.555,29.1,0.98738,-0.07223,0.13325,-0.04589
23.37891,,,,,,,,,,,,
23.38086,,,,,,,,,,,,
23.38281,,,,,,,,,,,,
23.38477,,,,,,,,,,,,
23.38672,,,,,,,,,,,,
23.38867,,,,,,,,,,,,
23.39063,,,,,,,,,,,,
23.39258,-130.88687,-68.94995,4.17147,-0.24652,-0.07828,1.22899,1031.512,29.1,0.98717,-0.09018,0.12480,-0.04226
23.39453,,,,,,,,,,,,
23.39648,,,,,,,,,,,,
23.39844,,,,,,,,,,,,
23.40039,,,,,,,,,,,,
23.40234,,,,,,,,,,,,
23.40430,,,,,,,,,,,,
23.40625,,,,,,,,,,,,
23.40820,-187.59077,-99.62620,-9.89803,-0.21381,-0.08531,1.22947,1031.409,29.1,0.98609,-0.11612,0.11230,-0.03916
23.41016,,,,,,,,,,,,
23.41211,,,,,,,,,,,,
23.41406,,,,,,,,,,,,
23.41602,,,,,,,,,,,,
23.41797,,,,,,,,,,,,
23.41992,,,,,,,,,,,,
23.42188,,,,,,,,,,,,
23.42383,-309.33327,-214.71502,-18.98748,-0.36635,0.32058,1.03210,1031.553,29.1,0.98308,-0.15891,0.08468,-0.03353
23.42578,,,,,,,,,,,,
23.42773,,,,,,,,,,,,
23.42969,,,,,,,,,,,,
23.43164,,,,,,,,,,,,
23.43359,,,,,,,,,,,,
23.43555,,,,,,,,,,,,
23.43750,,,,,,,,,,,,
23.43945,-265.56735,-231.25199,47.56403,-0.06908,-0.13162,0.74294,1031.655,29.1,0.97907,-0.19478,0.05586,-0.01905
23.44141,,,,,,,,,,,,
23.44336,,,,,,,,,,,,
23.44531,,,,,,,,,,,,
23.44727,,,,,,,,,,,,
23.44922,,,,,,,,,,,,
23.45117,,,,,,,,,,,,
23.45313,,,,,,,,,,,,
23.45508,-81.40173,-205.19481,93.22025,-0.20942,0.02114,0.95412,1031.696,29.1,0.97819,-0.20535,0.03114,-0.00054
23.45703,,,,,,,,,,,,
23.45898,,,,,,,,,,,,
23.46094,,,,,,,,,,,,
23.46289,,,,,,,,,,,,
23.46484,,,,,,,,,,,,
23.46680,,,,,,,,,,,,
23.46875,,,,,,,,,,,,
23.47070,-89.28308,-193.62951,122.40401,0.14595,0.14067,0.92336,1031.602,29.1,0.97598,-0.21661,0.00874,0.02158
23.47266,,,,,,,,,,,,
23.47461,,,,,,,,,,,,
23.47656,,,,,,,,,,,,
23.47852,,,,,,,,,,,,
23.48047,,,,,,,,,,,,
23.48242,,,,,,,,,,,,
23.48438,,,,,,,,,,,,
23.48633,-80.70427,-162.60066,131.11038,0.01805,-0.31783,0.90278,1031.579,29.1,0.97295,-0.22660,-0.00926,0.04390
23.48828,,,,,,,,,,,,
23.49023,,,,,,,,,,,,
23.49219,,,,,,,,,,,,
23.49414,,,,,,,,,,,,
23.49609,,,,,,,,,,,,
23.49805,,,,,,,,,,,,
23.50000,,,,,,,,,,,,
23.50195,-46.38899,-138.87064,145.77192,0.00195,-0.21042,1.06164,1031.551,29.1,0.97009,-0.23200,-0.02345,0.06745
23.50391,,,,,,,,,,,,
23.50586,,,,,,,,,,,,
23.50781,,,,,,,,,,,,
23.50977,,,,,,,,,,,,
23.51172,,,,,,,,,,,,
23.51367,,,,,,,,,,,,
23.51563,,,,,,,,,,,,
23.51758,-49.77170,-105.76145,176.10492,0.05320,-0.28922,0.90495,1031.415,29.1,0.96616,-0.23807,-0.03231,0.09389
23.51953,,,,,,,,,,,,
23.52148,,,,,,,,,,,,
23.52344,,,,,,,,,,,,
23.52539,,,,,,,,,,,,
23.52734,,,,,,,,,,,,
23.52930,,,,,,,,,,,,
23.53125,,,,,,,,,,,,
23.53320,-31.00989,-90.52911,175.12980,0.41515,-1.19896,-0.56749,1031.504,29.1,0.96214,-0.24173,-0.03896,0.11971
23.53516,,,,,,,,,,,,
23.53711,,,,,,,,,,,,
23.53906,,,,,,,,,,,,
23.54102,,,,,,,,,,,,
23.54297,,,,,,,,,,,,
23.54492,,,,,,,,,,,,
23.54688,,,,,,,,,,,,
23.54883,69.70405,52.73250,24.33543,-0.00172,-0.66165,0.94055,1031.538,29.1,0.96425,-0.23357,-0.03010,0.12153
23.55078,,,,,,,,,,,,
23.55273,,,,,,,,,,,,
23.55469,,,,,,,,,,,,
23.55664,,,,,,,,,,,,
23.55859,,,,,,,,,,,,
23.56055,,,,,,,,,,,,
23.56250,,,,,,,,,,,,
23.56445,115.94597,8.23431,-1.95782,0.25480,-0.45434,0.90181,1031.549,29.1,0.96788,-0.21842,-0.02716,0.12147
23.56641,,,,,,,,,,,,
23.56836,,,,,,,,,,,,
23.57031,,,,,,,,,,,,
23.57227,,,,,,,,,,,,
23.57422,,,,,,,,,,,,
23.57617,,,,,,,,,,,,
23.57813,,,,,,,,,,,,
23.58008,61.71807,13.24124,-11.98756,0.13618,-0.41094,0.99214,1031.683,29.1,0.96993,-0.21044,-0.02476,0.11971
23.58203,,,,,,,,,,,,
23.58398,,,,,,,,,,,,
23.58594,,,,,,,,,,,,
23.58789,,,,,,,,,,,,
23.58984,,,,,,,,,,,,
23.59180,,,,,,,,,,,,
23.59375,,,,,,,,,,,,
23.59570,11.11699,-9.14890,-7.42542,0.13716,-0.45798,1.02290,1031.671,29.1,0.97034,-0.20879,-0.02600,0.11903
23.59766,,,,,,,,,,,,
23.59961,,,,,,,,,,,,
23.60156,,,,,,,,,,,,
23.60352,,,,,,,,,,,,
